message,id
direct me to the application for a new credit card,15585374-66ea-4f88-9652-0745cd1ef7ea
when's my next payday,5cfa81e4-097b-4a87-860c-6be373e73ed9
will you please get my furnace turned on,a1d244b2-09e9-4063-9324-85da02be19a0
find a new voice that is slower than your current voice,bde773fa-8641-4c34-9112-b079f73db287
please help me set up a vacation request,0e740875-404d-4795-a1ce-d97bd5f54fbe
is there a reason you put a hold on my chase account,5c5b5aa2-ff14-4185-8993-761772a98c17
do you think longhorn steakhouse will be busy at 5pm,6ddf1cb8-c703-44ba-9325-72c378568dad
where do i go for my credit score,1dc943cb-51d7-4893-af1e-5131ea4a88c8
can you tell me some fake news,fc3ee868-cb8c-4f36-8ccd-671996395f20
credit limit,7d796057-f353-41f2-a6fc-31fbf0932696
i am in need of an uber to the hospital,7b358893-ef57-4b74-8d3f-0940c98a2ddf
get louder,e6e621ef-3d71-4d16-95ae-08b1baa366a6
cancel my reservation for dinner tonight,f445b614-8da1-468b-ac4f-c2a1ceb2ff42
are my tires under-inflated,118f1443-7a07-42c5-a74a-c6a68b1d90a1
let me know if my application for american saving bank,70dc3cc5-d660-4f67-a0aa-16b0a00d6a58
what is the answer to the meaning of life,0b70c68e-c784-42e8-8948-54b0c24d499e
"i do not think that is true, so i would say it is a false statement",540a64e1-ff55-4f04-be9c-a9e3080f7056
how would i walk to the liberty bell from here,2aaa1be3-034c-4c7c-a053-9444de93d651
i need to let my bank know i am traveling to detroit,ce67bf3e-15f1-405b-bb58-b7dc992001d3
"what's the month, year, and day that my card expires",8bfdcdf1-6f32-4f16-8604-a8243054bbf1
toss a die would you,db587916-9da7-4b95-82b9-740f1ad16866
where do i look to get a w2,a1b496b5-0318-4796-8a3b-76f6ae72df8a
find a virtual dice and roll it for me please,a4e892e7-3dd0-4c8e-891b-1909da908cc7
tell me the status of flight dl123,d3806281-b5c0-4f6b-8821-a36f15c129dd
goodbye!,df239785-2986-4d18-80c1-a58ba56c2f08
what are my recent transaction,d53ce97b-46e3-444f-8ccb-8b50fe35486f
where is your family from,fe4620e3-d97f-4b6c-8c53-9fef6456c72f
i need to confirm my reservation for 2/20 at 8 pm,22dbf391-91a6-466f-ae28-ad1c4d35b158
what's a good italian meal,8fef309c-b7e0-4a32-af56-11f4c89acffb
i need help booking a car rental in seattle,70b38e04-ba92-4467-9f48-b73dc109c53b
do i have transaction fees when i use my discover card in rome,7530fd74-7a45-4a12-a22c-18ab9fc7128f
tell me about my insurance benefits,60155e43-b060-42c6-9aae-19228029e5d5
can you please repeat that response,a6583b17-2f36-4a35-92e8-22a9fb87add3
how long will i be on the bus to new orleans,04e4e3e1-b47f-4c66-af21-129f41014eaa
i need to cancel my reservation for 2 at franklin's grille,b45806eb-7013-4569-b7fb-59557952674e
i need you to repeat that,506683d0-460d-46a5-8515-5a36c52c5f31
who gave you your name,465e8c23-947b-4668-86b0-f54731f209f3
please put a block on my discover account immediately,7c232157-0367-4bdd-8ddf-a6a07d01543b
when will they let me board,394f1bb0-72bf-4020-a739-64e808a00a7a
i'd like to set up a direct deposit for my paycheck,1a7ae468-2e25-4538-99fc-d419f5480ea0
tell me what is on my shopping list,d53d32f7-9f6f-49bc-b9e9-30ebc3cf923f
how much do i have to pay this month,ddfac981-a787-4518-8be0-592ffec06a1b
i was at publix trying to buy some food but my card wouldnt work,133f810a-b438-40ac-827f-fc6ae5403581
"from a flight from muscat to qatar, how many carry ons can i take",8632d7c9-7b53-4061-ad3d-65bd486c5bfe
add this song to my dinner playlist,442812b8-9ec5-4733-a430-1dd6cd172999
what do you enjoy doing in your off time,c6d3c2a1-fc9d-4b1e-af21-7ec10ff0d4d3
what kind of oil do i need for my ford truck and how can i change it,d78102fe-6e84-42ef-814b-60b6500ed64b
do i have meetings from 1 to 4 today,0d417f96-f167-4f3f-ad3b-c1b09b719006
let me know something funny,bae4a1a3-a8b6-4592-9319-55d116927da0
what interest rate am i getting from citigroup,055d8ed9-b38a-4f45-864a-bac9c5058547
my card was not accepted for buying a computer at best buy,aa79a083-895c-4ddf-82f2-8027dbe8bb10
what are the amount of vacation days i have,89161d03-4ba2-41e1-a336-4af36b6ef812
find the applicable timezone for austin,e7028c14-75b5-49fd-b57e-97609e2e391b
do i need to pay my credit card bill already,33911740-24bd-4370-91b0-663a9590ab42
what's my car's tire pressure,0a6f10a8-64d3-436f-85b3-48dffbe992be
do you have any recommendations for korean,d6c56709-a403-4fdd-9fc7-f5de553807fb
how've you been,47cdd402-d3d0-4e09-beb1-7ff3bb1b2685
who do you say you work for,39cb9d00-b96c-4fb7-93b2-426530ecfc9e
how tiny a payment can i make on electric bill,ff924e8a-c9b3-493c-a355-b1a990e09b50
give me a reminder for calling bill,5bc730ed-4dc4-4490-a4f5-8157013b8caa
"how many sick, personal, and vacation days have i billed so far this year",33004df6-cbe7-42a7-af8b-b85a76729ffa
"ai, please flip a coin",b592ffd4-84fa-423f-96f7-db68a50adeae
could you repeat that,bdb862a4-66ad-4739-9ea7-6b9e6bc95e6f
i want us to speak to each other in spanish from now on,4854025e-1acd-42d1-a8ba-498745428d83
can you tell me about my credit rating,a743fe5e-4c9a-49e3-8aa5-89b72cf9af1c
i have a lot of points saved up from my credit card rewards but don't know how to redeem them,cc75b0e6-ae61-42d7-a122-0517f711dc08
check on my to-do list items,9dd449e8-cefa-469a-b155-5f6cf3449a46
erase my to do list,345e1744-3d0e-482f-badd-faa2eb4a1c99
what's the deal with my health care,3de501c8-4cc4-4dc6-bc94-bf197ccfc486
could i redeem my credit card points on a new tv,3cc8916d-301d-45ac-9e39-18b3fb4dcae2
i wish to know the gas i need to fill this car up with,3628486d-2009-4f92-a5ae-b30edc3c9de8
light the bedroom lights,073b44e7-9b17-4143-b2fb-631766236bad
do you know how busy outback steakhouse tends to be at 7:00 pm,b4a86339-b40e-41f3-a7f4-999cd6d22978
how to apply for platinum card,39b05cda-0f42-4a16-9b78-911b88cbd99f
where did you live before you moved here,34585f46-6e70-4d27-98e7-9ca6cfa3ca31
is there a fee for cancelling a flight i've booked,b82fbf0f-457e-4502-ab14-d7f95bce7308
play the song coming on next,d22e2db9-88d8-44b9-901e-f32184e2fc55
"my 401k, can i roll it over",26ac9692-24fb-4b41-b41e-ae8075b1bae7
for checkbooks can i order them for my chase account,a47ca3c0-ea78-4d17-8316-bcd595afbb64
do i have a good apr on my credit card,e1ff6861-04fa-4284-af7f-ceb94905c701
can i get an uber for 4 to the mall,a3217cbf-4984-4129-a4d9-07a834a69294
what is 13 times 57,f4171b74-bf50-4f35-91da-7a7e6121d5f2
what ingredients are in sugar cookies,7ed1b50e-c014-45e5-9536-c1a6fda6abc9
help me redeem my reward points,dc99d5cd-150d-44f7-b455-7a904a01bc6c
what is the next date that i should change my oil at,0965d0ad-c349-4daf-acbd-8208515f080e
"i couldn't hear you, can you repeat it",fc7459be-cfa4-4c40-b061-0831405495cb
who plays this song,e33f75cc-8db3-4afa-a31d-0796a0a38b80
check if bj's takes reservations,72f4b874-ea57-4a88-9a0c-80539b8c5478
i was at albertsons trying to buy milk when my card wasn't accepted,859ce881-cdd7-4a98-8d97-c7dae7d77a5e
whats the latest on flight dl123,e992d275-79ad-46cf-8a54-2a3c8cfbc988
share my gps coordinates with jim,e647c0b0-d962-4e09-ba72-3a403bc46a65
i want you to text mark,fb7e816f-295a-4029-b002-c64e4cadd9a7
is it possible to lower my credit score by doing this,804f227b-934b-4054-bf5e-c96aac3b4412
inform me on the directions to jump start my car,9fd2c662-e54e-4dbf-a838-725d205d30de
"i always wonder about the meaning of life, can you tell me",e4ec41f0-5b20-45a5-b917-b43b58761217
i want the nutrition facts for buttered spaghetti,1ccc186a-24db-4dd8-b5b8-d7bf997fb0f1
i need to report that my dog chewed up my card,367c1b5e-1652-42ab-8a30-6eb30eab3c82
i want to change your name,bff2a81a-43cb-4273-bb49-af84460ebed7
i want a flight booked from new york to san francisco with continental,8059ab55-22a7-4f0e-9323-393d6ecac713
would i need to get a visa to go to ireland,29965d20-217e-4344-9ff9-4523136ef4d3
i no longer want this event in my calendar,9531dff9-2621-42e6-b000-17ece6580731
give me the date today,b97ca3bf-5c27-4564-a5d8-2386127e3219
whats the wait time for a replacement card,aef3ec9e-2772-4707-9121-ac461fddba79
where can i rent a car in singapore,2c9bdb1a-11e9-43f6-8457-6fba07518666
my new job requires that i rollover my 401k,31ab1d74-bc43-4519-9ce7-2e52e614d66d
how are things,fe0e2966-b6ba-4919-9e9b-f2df8a124be5
how do i get to the train on foot,b10e2aeb-1034-4dc6-b04e-808454e5bf72
"please, can you set the timer for me",a3e73d41-2387-4f28-95fe-9425d28edc5b
if i go to indonesia would i need a visa,c3644f5d-cc69-4c11-ad93-5281202d7927
how would i say love in french,17622304-70c3-48aa-969c-02a83610c09a
list the steps for applying for an american express card,81b2867c-57b0-4f34-a16b-d71ceef38cab
can you find my credit score,0f2f02a1-b8bb-4501-8dcf-dd2983e2ecb8
may transactions for last 2 days,5d990ba5-9364-43e7-be3e-034586ac6ac7
"i need you to repeat that, please",4b55c299-369c-4191-bace-0d95543559cb
can you change my credit limit,e40afc74-91f3-403b-af89-dd96b8678457
what do i have on my list of reminders,72d4ed17-d4e6-49ef-8289-774d68299043
i would like to know when the bill is due,19a0a618-e24a-4df8-9d31-b87e92c56404
how can i find my routing number for el dorado,0f04ec92-ad5f-497e-bff3-ee5871b5727e
can you play elvis,3a2d7fb5-5591-454b-b7d9-ea17545c17bc
"who or what programmed you, do you know",0f850c7c-4cb3-4bfb-90ae-8f676cd4af14
please put annie's baby shower on march 30 in my calendar,1d9c05dd-5e48-474d-a0e7-249ee6c0f606
where was it you were born,ec89021c-d8f0-4108-8aae-6fc051e23985
switch from the male to the female voice,1668edff-1fbf-467d-8ce5-90eb309c1ae5
how long do i have to pay that bill,f556b6de-79e2-400d-b59c-9738b6f40908
can you text the sgt adam and tell them i found the missing girl,640f72ce-6b1f-4b88-963c-f423457b52c9
could you tell me a good joke,5db7cd62-a018-455a-a904-46976db5498d
i am trying to find out when is the next payday,64f528f2-23c0-4efd-8bc5-2a7a08f5e23b
is it correct to say you work for me,81a31171-3270-49f3-8068-3aa8a1c93e61
and what are the taxes,9da073af-8114-45a0-9624-1bff32dfdcd5
what routing number does chase use,3efcf58b-d720-4394-b4cd-05ae4e07f2c1
go back to the original settings,01f3308a-03cf-4281-95b9-3e48e691da4a
do you have any past-times,b10cffd3-46ba-49ca-9fa1-e25fd7a0a2af
is pizza considered healthy,fe02f0c5-030f-4418-94a6-8f9cd2c64d41
find me a roundtrip flight from dallas to los angeles from march 2 to march 10,177262d8-393a-4edd-9369-aea170f51110
does kenya have any travel alerts right now,80fd63ee-26df-4287-b2ef-ec092a33e938
what is the sum of 3 plus 5,a9da02ca-48ba-46e5-9177-cefab9b2df74
what name do you want me to use,8e85a0eb-0620-44c9-a458-ef27dbbfd570
help me out with changing this pin number,59772aa7-c19f-45e4-962e-2572878d34d7
can you direct me where to find where i am,07c57cb8-37db-466f-9ed4-1ed30ab398b2
let me know which company were you designed by,7015b8c7-b239-4a2b-adc5-195faba25e6b
how long should i boil noodles for,6927f065-dadd-410b-bbf5-aac002bd04d8
schedule an appointment to get my oil changed,4d4c16d2-6143-4091-91c4-596dff0ed9a4
tell me any events scheduled on my calendar for april 15,f06a47e5-37cd-4446-8646-eaa67f02874a
add staff meeting to my calendar for march 1 at 10:00 in the morning,545c0613-f5b1-4df2-a310-dae663e66502
what's the deal with my bank account being locked,5b5fea43-7bc4-4da3-9e16-f425a1f266a3
tell me the reason there is a hold or block on my account,2536a383-64f2-4662-a1db-f22ffb522e89
how do you spell friend,859d2efa-701b-4c80-88f2-0f196387d5f2
when is my chase visa due,f8354f81-5c42-4117-adbf-d212a3350847
what is life’s meaning,cb118468-23b9-4d81-90c3-2d43bafee186
i want to change the pin number on my credit union account,84c1ef4c-dd97-4895-b1ef-a7bc41c07180
text laura i'll be late for dinner,9d91f806-f30a-4a06-883b-0532690a1694
when did the mls start,3c8efcae-19f3-4179-8709-697d9c7a4c2a
can you tell me why walmart declined my card,05a74b30-8693-42e4-9c1f-ff523fa5d1cb
why are you talking so slowly,6604589d-56dc-46a9-a6fb-7455cea29e79
how is the traffic typically at noon on the route to hospital,a6399200-416d-4cbf-9e18-ef57b0a70222
what was the date of the last time i took my car to the shop,a3448ac0-0b80-436f-9a49-04cbfa113501
send $5 from savings to checking,74653dba-24b5-41e3-bad7-f4878eb879d4
that statement was correct,5608479f-b740-43c1-9703-b838d33b4472
how bad is the traffic,8283eca0-14aa-4207-8827-1589af05817d
read me a definition for qat,74b8438b-31bc-481d-a24e-88ba13790afb
order more bread please,a8f283ff-f348-450e-b5a2-aae842cf588a
send jack a text saying hi,9a695b5e-630b-4bce-b859-60ce19a6766e
how is my calendar looking for may 6th,137079dd-4dce-415e-b1a7-14337f4da30d
what is the day off request status if you would tell me,848ac84b-99b4-45d8-b7d5-40f24a5c2e4c
my damage card will not work,146a00d0-d818-4e84-86f7-7179f334d7df
what is the procedure for signing up for a new allstate plan,5e0765be-cf98-491b-b270-85ba2033790b
my bags didn't make it to the new orleans airport,1f02516c-f97d-4130-84e0-748754aad4e8
do i already have cereal on my shopping list,d8e0d75e-744c-4722-adae-2b7766990fb5
change my name please,0575e27a-1db4-41f4-b2d2-3ed824333aec
how many euros can i exchange for 200 yen,3c5bf784-724a-4a4a-9c95-8daef7d86cde
how do you say hello in french,4ccf33e5-f442-4fa7-a3e5-3f7f092157ef
"what is up with my account, why is it blocked",7ea09d3a-fc3d-4e88-bd77-7ac469b6c1f6
will i be able to increase my credit limit to $1000,6e9be5f3-4ae1-406b-8868-4b20b5dad4db
"which insurance plan am i enrolled in, please",63d28ea2-f09f-493a-8dc4-5d740958e3fd
what are the new player rankings for the nhl,2bbee223-5ff7-485a-aa36-9edcd984d8fd
set a timer to go off in 5 minutes,e27eeb98-4534-4afb-88bf-c9e05c69a37a
put whisper mode on,45e3b3c4-9bc8-4e25-84c3-c30e395fc5ff
check my shopping list,bfa232b5-c876-4f01-8fee-60bd825e05c1
check on my health care plan,00eade34-2b4d-46c6-9cef-4a817d1c2ab9
do you happen to be employed by me,1e1d2a30-587e-4287-93c8-c9c44af3cd3a
do you have any funny jokes,6340373e-0793-4818-b4d8-f0545b114aa6
look up the status of my time off request,f99d2a7e-4582-4e91-965a-30d075ace9eb
can you suggest a french restaurant,72f0a882-f9d4-4317-b2d2-b1f04b807f07
what health benefits can i use,14ee2182-5423-4cfa-97e9-02201e6f4989
can you tell me what kind of gas your car uses,349fcf4f-cf47-4da8-a570-3211304f98a4
how the birds fly,13fe004a-c677-4a80-9ccc-8ec1369ec1c6
i need to be notified to clean the room,5a331aa3-f277-4e7d-ad86-f00411fc8c93
is there a limit to how long you can store bread in the freezer,99ae6208-041a-4fa3-a4c4-cb40beb92f92
how do i ascertain when my next insurance payment will be,5a26aec5-79f3-4a83-ad91-a4e331c3ba01
"i accidentally bent my card, what do i do",a5f32aa2-d045-4689-aa16-ce9ff91feb1f
what ingredients do i need to make egg salad,163e3463-21d1-4bad-a39f-096baec3e31f
is there any news on flight dl123,346f7258-01f7-4a37-9bc3-9336cdd704e2
can you speak to me in french,126efcea-545d-41f0-ba84-6858d3657a38
give me expected number of calories in a breakfast burrito,2e537c1b-b056-40bd-85fb-129a55799884
now reset your factory settings,5acb68da-4536-477b-ae21-236bcc153cb1
when do you think i should replace my tires because i replaced them on 12/21/17,59d1c115-934d-4035-be91-6e52d8acb71d
what ingredients do i need to make pancakes,98fd8ff5-7192-4c63-9d87-a3eac0d46d69
help me find my phone,0fefe6b9-902d-4858-a664-dcbb299df90a
do i need any shots if i travel to africa,dfc6b4c6-44dd-42e7-a648-9c8c9d485fd9
do you have an age,33bfafc2-e08b-41f7-9386-28efa45f900f
schedule me a table for 2 at red lobster at 8,79646871-602a-4301-a47e-27bc3b5987f2
i need to know why my credit card transaction was declined,ee4c4960-741f-407a-97bd-380f9b502eb7
"i'd like a placed booked in san diego from may 1st, 2020 to june 2nd, 2020",6338e945-082e-4a65-9591-c043d69a7363
"how are you classified, as a human or a computer",e1014481-6351-42dc-9d50-7792998f512d
can you cancel what you were doing,2bd6fe11-f1ed-4796-9bd4-8aa237fa6eb2
tell me the nutritional information for chicken nuggets,c7002b6d-3f3e-465f-be0f-b32fd269a10a
i want to disconnect the current connection to my phone,98a9e5b3-83aa-42e5-8bef-bab0ea965123
do you know any fun facts about australian football,5ce0a47f-76e8-4e6b-881c-2085cef51d15
tell me how to transfer my 401k,9f061afb-9b69-47bb-9685-af64120fb646
what were my last 10 charges on my credit card,2a0049ba-f7bb-486a-80c8-ea87837c1220
erase all events on friday from my calendar,04be385e-7700-46a9-94d2-5610dd1318b6
what song am i listening to,a6f093d1-38a2-43cb-b65d-3e8f4057858c
does my visa have international transaction fees,f6a3b87e-68f8-445c-85f6-e731ba86578d
is our next day off soon,e6ed443e-d959-4f60-9ef9-3a993152cb1e
should i have my shots up to date before i travel to the virgin islands,18065bec-a1ec-4d57-b84d-cfa773da60c7
what is the square root of 8814,4f2bc826-ed29-46e2-bbed-d96815f589fb
share the nutrition info for cake with me,3dfb0edd-a31f-4dcb-a146-77d539260c7b
roll a seven sided dice for me,dacc9367-f350-4fa3-bc3d-af06fa9d2190
cash in my credit card points,d77da2f0-c726-4dbb-b1a3-9b3b6c4a5119
read me a step by step guide on jump starting cars,236388a7-4224-46ba-88df-2525017ddca4
do i overspend when it comes to fast food,723e6874-aac3-41ca-8b5a-2c5f69fe41c3
please tell me where to get the w2,24c29571-96c9-446e-a7fb-6d79a84da1cf
i'll need a rental car from 3/3 - 3/14 in vegas,16cf0b5d-c606-4587-b4ab-cd311999365e
are you doing alright,0047e0cc-9307-4514-8fc9-b648b59f1545
now tell me my credit card's apr,14eda69d-fd87-49ff-986f-90036185e8be
please tell me how to ask for a taxi in french,63034b4f-7c80-4ff2-a76c-6f4b2ec2769e
i'd like you to add oranges to my shopping list,b5c9c403-e5f6-481e-bb48-89a68312cabb
tell me what alternative means,647cd8c8-7cab-4c2e-99a9-8076f1704a7e
i need to get my tired checked at one of the location,e0f49ba4-1ae6-440b-ac56-35234b74168b
tell me how to get my paycheck on direct deposit,c255669a-db5d-45c8-923a-435bb053b2ca
sign me up for the writing class you told me about 2 days ago,8ada07ea-964f-4c3d-a1b6-2048f56dc584
set a new reminder for tomorrow at 4am,066a76d7-9d9c-4be4-87d2-595d8b9ca481
am i supposed to buy milk,96bb444a-b858-415f-9d8b-4d74cacd06c8
what are some interesting things to do in dc,f5840a6b-a421-4828-9d99-655ada8fbd0a
how many days until the next holiday arrives,ae02a20f-ee01-484b-9380-e0a01603ae04
"text chrissy, i'm on my way",31ca2f32-114f-4495-b3ae-cd9d74b72d53
create a new reminder to study for my final exams,191fb997-a839-48da-82ef-5ea5e9214b0c
does life have a meaning,ed3d3d19-1606-4f17-8575-5ad3ff52e6ca
how do i jump my car,f0f964fb-80a7-4cc2-bd4f-f79200ec0152
what are the ratings about at pho king,4266688a-8c30-468a-8f50-cd8f5b4d6a8e
does russia have any travel alerts i should be aware of,72f33995-eeea-43e7-b8f6-923303578c0b
let me know the nearest gas station to glendale,2eed7168-2b8a-4ee2-bb21-b14b0913c027
what activities can i to do outside today,1af1634c-0542-4c8c-8c27-654ecf9e2542
halt that immediately,0a6d2faa-dbc3-4761-899f-0a72272ef65c
so what subjects do you like,f8a8664b-ee79-4f43-a54a-eb2326ff2cb5
who are you currently working for,052f3cdc-e87d-43f7-86c0-aac099c44362
help me find a recipe for a beef casserole,d561b040-3e42-406d-8fc3-79a23f05917e
that is affirmative,27889b9c-ec38-4e7d-904b-9051256dd9fa
am i your boss,e1a37b18-f94f-48ce-a1e2-b83c83e815dd
show all purchases of video games,55fd6b62-2036-4681-a909-874c26db5f62
text my dad for me and tell them i love you,f76fc07c-4be2-493b-b816-2cb3e465ceb0
how do i make pumpkin pie,ff264a7c-c587-48a1-af2b-509c8c62b12a
let me know the status of flight dl123,f4958d5a-71a9-49e6-8412-d92485afada4
has my order been shipped,4b5b4fd0-6675-4cd8-889c-99da855e9b6a
i would like to apply for a green card,e953fd0a-652d-430f-8b3c-c409d57b562f
is there a location i can schedule to check out my tires,b4bdad2b-9ee9-49a5-9ace-b208cfb8683c
what is the minimum i can pay on my water bill,4df82324-4a1d-4cb3-811c-554eafba3ae9
can you return to the factory fresh settings,7977e2c0-6111-4598-9103-a6e52732297e
has the apr on my card changed and what is it now,11552bda-93dc-4efc-9c83-fb3fbc412c0f
please check the status of my mastercard application,2e9a6da5-6d0e-4d6f-bde4-d03f1cf13b90
what is the mpg of this car,729c024c-f5ca-4cff-a409-a9198541bf84
how many pto days are in my possesion,36b2592f-8e81-4701-b954-be6ae6b0218a
what is my apr rate,e1102ecc-4c5c-4f93-9cb8-e596e23ed7be
cats or dogs,81405245-732b-483d-99e9-15a77029911b
i need you to add creamer to my shopping list,a7d0a54e-2db8-476b-80fe-c99672db902e
blank out my todo list,4084eab7-5993-48cb-bc94-c794d68e8526
i'd like to use another name for you,a6d4ef3b-3932-4fc8-a1ed-9750272bd44a
calculate the limit i have available for spending on my natwest card,7eb4dc19-db81-48be-9784-c58d7b3e7594
what will tomorrow be on the calendar,422afd98-5204-4085-b5bc-1388fcfd9b1f
can you give me an appraisal of my card's apr,21dd4636-3bd9-462c-86d9-886f1cee7b9e
"how do they say ""who is your father"" in german",6d1b5b22-bf58-4d21-a2a0-cacfe49067e4
help me find a car to rent,270aec1a-16d1-4ef2-abdb-4cb845c6b65d
go to the next song on the playlist,537c3a40-2966-43dc-9dd8-d28801fefbbc
is my meeting with frank on my list of reminders,610fa105-3ea2-47cb-9a36-86dbe1f05b01
what will the weather be like,2a6a971a-c648-45af-8515-21f729ee2514
what's the current location of my package,740516a3-3518-4a76-8151-378ad251ae8a
that is not true,72a423cc-9244-48c1-9c8b-67462c19be7b
what do i do to get new insurance,cf6f5e2b-5ed2-42ec-a530-e2a4684aff8d
do i need a plug converter when i visit france,86cbcf08-e66d-44ff-beb6-3024bde99b20
return to factory default,2316db29-76f0-4bc4-a172-b69cfff055e9
are there any problems with my bank account,6b22618e-2709-436a-9456-1b68fbed3ad5
do you have any pet animals,d7c9de61-eeec-40ab-9681-bc09a5df4592
how many pints are in 22 gallons,8d48fecd-622f-409c-99d6-475e7873a930
can you tell me if you are a real live person,6fda23a1-09ff-49a9-a6a0-cec00d630466
i need to know the current time in the central timezone,846c26ba-9e50-4811-94ac-5a68f06c4e2d
when should i change my tires,ea9d6e38-b442-4290-b0ba-6d72dd0340a6
does travelling to that place require a visa,2c86f1f6-66e6-4ada-a62f-cba05caf64de
how do i report a lost card,b1ca0c06-31bb-4f4f-8ae6-4afcafacb4aa
when should i remove my snow tires,c5c8f68c-d295-4aa8-a0e6-ba1499ddc4ba
the location of my phone is unknown to me,e96ad7c6-4a70-4cb0-a1aa-8bb666a00ea2
remind me later,9d399172-8142-478a-8bca-f022fd06154e
do i need to apply for a travel visa if i am going to bermuda,cfb67772-3fcb-4d02-b7fa-b260b09376dc
i need my routing number,5770438a-0c21-4af6-8040-082bfccd7300
does marios in brooklyn take reservations,b833b1cf-54c3-4939-9e33-cf95a2665286
how do i set up a direct deposit for my paycheck,867b37e7-bca0-4c45-9001-97093cfa7c9c
please help me in finding my phone,c4b29893-ed1f-4e06-bddb-8ff9b2581254
how do i change a car's oil,4dd4bfc3-73f9-4f76-9bbb-8245307749ee
you need to set alarm for me,3706145f-5a52-4607-a05e-cb9b2082887b
"on my wells fargo mastercard, what is the current apr",463597e9-30fe-4eb9-83ac-5d16658e6398
can you find me a recipe for salsa,a2867eb2-7dc7-4dab-8a11-7a367ffe3dca
tell me my bank of america routing number,d3c15b50-ff81-47d3-a1a4-399112436bd9
is there an open meeting room between 2 and 4,72083aa6-ced6-4f20-990f-f60beeba5c62
can you read to me the nutritional info for macaroni and cheese,bea7ba7f-6f6a-46c7-8879-6dc1c300f8cf
what name do you want me to call you,ee468d14-ee86-4b57-85b8-4a1b9ddb6129
tell me how to check my rewards for my american express card,16aa94c5-ed58-4778-99ab-5225c1439a8f
please confirm my reservation for feburary 21st at 6pm,1f78329c-6bb9-4434-9389-2423ed5b84f3
will you let me know what my spending limit is,bde5e032-9774-400c-8751-3d953d95fb4f
please tell me how many calories one chocolate bar contains,40d246e0-b1c3-4188-a5a4-80f87c7537b3
i need you to cancel my reservation for smith at the williams diner,3bfa468d-bf04-4981-88f5-ba4f0b8232af
that i don't know,131fc2db-7c35-4f43-80a0-0c5d188dff0e
how long will it takes to get a new credit card,2ec4b7d8-a00d-466b-94cf-c322bc716d6a
what kind of gas should i use for this car,f7ebc104-b72e-4d5e-ae9b-41793acb0765
please call christy,ae1a78c7-47e2-4b37-a4d2-de06e255814b
i must say goodbye,61eadc20-1a18-43d5-8bd5-6937c52be06f
what's the least amount i can pay on this bill,3a673f08-340c-4457-8ce4-40a175a4082c
what is the traffic like on the road to downtown dallas,a17019fd-cb9f-41ac-96fe-a4ea6e56f1a8
do i need a visa to travel to indonesia,97c133f7-484f-4d7a-a615-95cade05e222
how soon should i have my oil changed,04678161-a963-4177-8436-4ca8c0e39c61
your date of birth,9ed61e94-9d2f-4ebe-995d-bcacfd22a80d
can you tell me what you refer to me as,aa5a98e0-f591-4e5a-bf49-cd30c6e52cfe
what's the due date for spectrum's bill,2d8fb9bc-618d-4865-8261-939acb0fbe79
what's up with you,2a3cec12-0235-4484-8d00-e57a4cadfd9f
how many days of vacation time do i have saved,ed033f95-4dd5-4fe7-915b-945f032e4fd3
i need to report a bent card,803b9866-5aef-4bb9-886f-373d8804b32f
roll a 6 sided dice for me,394a0f5e-fd41-482e-b29e-7e9410505c85
may i increase my credit limit by 500 dollars,9e8238a0-ede3-4230-a401-65d131771e70
what sort of fuel do i need for my car,e77f0a31-ab7a-43a0-80d2-4c46c3bb0f0f
are there ways for me to make my credit score better,188e8a4c-c5a0-4329-b74d-2f8efe9a965b
please tell me why did my card not get accepted,fc90b452-e917-4b05-a383-a1a2a3f3adab
read back my day for march 4th 2019,e02305d3-6d98-48b6-afbc-a26a61f86d48
"revert to your factory settings, please",0c6f950e-48f1-463a-9ae7-3ad2b1c99c0f
i have a fraudulent transaction from red robin on my account,236be0ef-dde4-45ac-ad03-2b9cf34da287
how much time till the next time off,ba11eda6-70d0-4cc6-b84a-c98192e4942c
"i'm almost certain my car battery died, please tell me what to do",a854df9a-d7b8-4772-bc4b-fc05c667d68a
i want my original settings back,5b891557-74d7-4bdf-992b-3accb992ea5b
will i need vaccines for my trip,a5a8421c-d928-4996-a331-eb102885c24c
what's your home country,eb20716f-c1c3-4b64-8e51-3a57d3ed01a9
may you suggest a meal from italy to me,2e4f1227-8ba4-40a8-84ad-174d9ae5a16c
spell out potato,83d08a30-2eda-449b-a5d8-0a92ef1d97c4
is a travel visa needed for thailand,4941eecb-ccff-4626-a006-b912685c3c9e
"in tokyo, what time is it",3d763da1-16dd-4ad9-b73c-eb0c8e172e3f
please flip the coin over ai,a9f59b66-e154-4d16-bff2-37d370b71c8a
why can't i log into my bank account,c0716f79-2ab3-4258-9912-33324eacd439
i'm lost,caa307df-aab4-451c-a8e3-175338d2898f
what's the minimum payment,371cfb59-e4d6-4114-908d-8584dd3c5cdb
did i receive my paycheck this week,fd5c5527-2096-410d-b0c1-0b89abfd277d
how does my gas tank look,1877679a-9145-474d-9267-0729f5eff556
if i'm locked in a bank vault what's the best way to get out,0081a678-6d40-4f13-b3ac-d3e528086da5
change your language setting to chinese,3b2b3a1f-3418-4f14-b043-1e4bd500064d
what's the eta for a new card to come in the mail,d85f917d-f565-412d-b6bf-6c1c62245bd8
how hard is it to close a bank account at wells fargo,32c3eae9-340b-46c9-b8af-4549676494fd
